Gene_Symbol	HG00096	HG00097	HG00099	HG00100	HG00101
ENSG00000180423.4	4.66836911725	4.31648186302	3.09174843638	4.58368753955	5.8648696582
ENSG00000196966.3	0.528355152657	0.190202009813	0.098249391069	0.559454321087	0.416454450757
ENSG00000174720.11	31.0563715379	34.0247823657	33.1542950483	40.7533035554	18.2709033837
ENSG00000130024.10	14.1942462232	11.3529410078	7.59860768049	11.5999198161	10.9328955384
ENSG00000261804.1	0.639532505889	0.714537383242	0.557328788046	0.72064755927	0.239412060071
ENSG00000140905.5	13.1957964457	17.8740604852	7.02552283871	12.8825780537	18.2438414124
ENSG00000134321.7	3.15061038982	4.6226593366	6.11819767724	1.8583849909	3.48040310342
ENSG00000023572.4	9.39275776973	8.38191027258	6.71776691751	12.9796523019	9.55793877515
ENSG00000157657.10	0.000326152493975	-0.00046046981873	0.0153568845935	0.00158279645536	0.00084967381238
ENSG00000254208.1	-0.012373924281	0.164906096319	0.0294174459718	0.217224390609	0.192455891671
ENSG00000174500.8	72.3350997259	53.0002210767	34.3485618794	83.4924510184	71.4819543386
ENSG00000184182.14	10.8473849414	8.63895766599	3.96047982877	19.6727355797	10.6860162576
ENSG00000187634.6	3.15166472892	3.31513954178	1.98289511224	3.17066213393	3.22318022607
ENSG00000232431.3	1.06303101987	1.75460539654	0.61690886464	1.0905912435	0.84049155427
ENSG00000171700.9	21.9995957916	17.6884586192	13.489166475	18.7689323676	21.526466598
ENSG00000075234.12	11.6464922739	10.2722751756	3.98401768744	10.9139557706	11.6155664041
ENSG00000259768.3	0.114085247893	0.263916238215	0.0681856064635	0.136953656027	0.263739073033
ENSG00000259802.1	0.804618929106	0.467272382871	0.453442586789	0.90913392372	0.779037659911
ENSG00000232450.1	0.307305539088	0.170030199024	0.0713116800643	0.673151501025	0.291853099164
ENSG00000134698.10	2.97335764175	1.41763419814	1.42771278512	1.78967000571	1.2825578043
ENSG00000136634.5	3.07844604804	4.63718602235	3.7357744366	5.76896245428	1.8904276571
ENSG00000211972.2	17.2773331885	25.6775974269	-2.90540417103	34.8863084416	35.7789620961
ENSG00000188765.6	626.800034073	770.531953813	403.469619043	728.804709427	799.863940073
ENSG00000213117.4	3.53079354749	3.21389942332	1.97138914844	2.98813312191	3.67329020446
ENSG00000002079.8	0.0102284477475	0.00635968725127	0.000689101240967	-0.000276253211834	0.00143306138189
ENSG00000101846.6	4.32216009917	5.0612655547	3.95585552569	6.24107095463	6.50060563459
ENSG00000253875.1	0.535042528135	0.68241060944	0.334180442166	0.19778876964	0.594383543767
ENSG00000229196.3	0.437081232722	0.132066879451	0.0524662370456	0.101721436729	0.0153674295913
ENSG00000258033.1	10.4814143048	10.3554262889	10.9563877808	13.1677253761	11.1003724001
ENSG00000258111.1	0.446737606019	0.302958940835	0.0782272834756	0.302757152105	0.3551000746
ENSG00000091513.10	0.0253912199821	0.130975116891	0.0191764120779	0.0992705588578	0.0902012698206
ENSG00000226396.1	91.484738146	86.4390329569	56.8348284285	54.7454007376	78.6793054564
ENSG00000212232.1	1.23593938109	1.16853619111	6.89085557911	1.33345198555	0.645373578063
ENSG00000238160.1	0.0872226810011	0.111812325935	0.418168630312	0.490299329458	0.354034589197
ENSG00000224897.2	0.817527652416	0.875014714691	0.194136477692	0.0477838790553	0.428120355094
ENSG00000168952.11	0.537920022054	0.45444268785	0.56963552582	0.579038604715	0.265585938775
ENSG00000180914.6	6.50907709839	6.21711263246	2.99821502907	8.18042382279	3.56166304724
ENSG00000229612.1	0.639619083013	0.903916010751	0.65215321916	0.865618387265	0.71524368635
ENSG00000004779.5	65.9361724861	64.3239788777	34.3449429629	65.8589285567	72.1705143718
ENSG00000102699.5	18.722698838	13.7650660682	13.0282337037	17.0004294383	16.742586893
ENSG00000166016.4	1.54327157452	3.29630311498	1.61099326935	2.88106737711	3.7289670116
ENSG00000232472.1	787.469512442	730.040073745	440.094051625	846.48424908	747.971013648
ENSG00000179342.3	0.0321858546534	0.00852266560405	-0.0025732684881	0.0115604478296	-0.00662928849252
ENSG00000125375.10	7.08616194417	7.91428855663	9.67516196911	6.57423567167	8.4359700469
ENSG00000130956.9	4.48684214611	3.28104261434	1.77392288284	3.30327091503	4.01360541518
ENSG00000254559.1	13.1469719438	13.5950866872	8.55392246435	18.4901690512	14.1365017903
ENSG00000180917.12	22.9894615095	21.1543907094	22.3254221653	7.41499844744	44.1996056263
ENSG00000078319.7	5.85716395431	10.9298695319	5.62959035353	10.0158542439	8.25572393708
ENSG00000185115.4	24.7274173681	24.1516599489	10.4306821477	26.5385665991	29.1375402783
ENSG00000130560.4	21.120399157	19.210469126	11.7245381613	23.1688220036	22.3525955707
ENSG00000254777.1	0.879045329546	0.864830565668	0.468072069696	0.694140325918	0.202737627021
ENSG00000182351.6	4.78140372268	3.25572457837	2.574912224	4.97742890932	6.39241420691
ENSG00000149289.6	11.1925163783	9.66356819661	3.30773021629	7.2218520876	11.9712436278
ENSG00000232203.3	2.56762045194	2.62849731397	1.35766063303	2.18319147363	2.36485792748
ENSG00000163512.9	20.2710854516	26.6718603044	12.3832898438	81.0523731085	67.7043481285
ENSG00000230076.1	1206.94011366	885.680324032	518.285589349	1001.71476974	947.374760031
ENSG00000243829.1	182.910120481	160.745034259	97.6073603262	161.290305369	174.40471189
ENSG00000013288.4	3.62742258806	3.84369845944	2.45098630581	3.43716731034	3.87321039186
ENSG00000261774.1	0.601977204286	0.891442500851	0.107801116737	0.420694488321	0.612141699355
ENSG00000046653.10	0.343336920347	0.488806263262	0.297613931694	0.671441209946	0.200702578646
ENSG00000257976.1	1.03753867052	0.846041333275	0.576547397193	0.633077998015	0.745946333312
ENSG00000115884.6	3.86425785832	1.62195253208	2.86214806683	4.45456646524	4.69019412117
ENSG00000147439.7	15.1596928843	17.8716908709	11.8505004086	16.8380378626	19.1393258771
ENSG00000204959.3	2.98960541617	3.98146118462	1.63467478132	2.01687698222	5.82112596174
ENSG00000250929.2	0.090964163617	-0.0523150362604	-0.00720787364835	0.125954254257	-0.00362990145394
ENSG00000157315.4	1.74570074082	1.64616372753	0.84927710375	0.434165603405	0.811428586095
ENSG00000174028.6	23.4237126691	26.210745565	11.3874485151	24.2505427771	27.9660084364
ENSG00000255234.1	0.126355500477	0.147469894109	0.0716827856516	0.199792687336	0.0943064352264
ENSG00000133789.10	33.8333846666	38.797352329	18.6031277901	37.8387678522	33.0067704371
ENSG00000067365.10	7.59823072968	6.37225013316	6.91507471271	7.45268588641	8.41700013022
ENSG00000120729.5	0.610689597638	0.20213645577	0.0980563170093	0.697200293421	0.540825936266
ENSG00000173567.10	0.471778697743	0.300740087301	0.263246259141	0.515150170493	0.376385922137
ENSG00000214309.3	0.654455340568	0.756631059433	0.353268318203	0.936269310692	1.15059885636
ENSG00000149634.4	0.465314765818	0.505978469009	0.110277292559	0.150843062528	0.0748817262181
ENSG00000219881.1	0.0175540436387	0.0938064981508	0.00276845618748	0.0652883424618	0.166228427947
ENSG00000234324.1	0.397610668371	0.161502464514	0.206035438915	0.4001499265	0.462017249225
ENSG00000238000.1	58.1130373427	55.8533122536	25.788350033	55.5353747477	56.9077733937
ENSG00000169093.10	14.2690892928	21.6842832968	11.7473904159	19.5305006818	21.7659230549
ENSG00000229593.1	0.238012612219	0.168078570826	0.0764732873232	0.113258973946	0.227059347803
ENSG00000153048.6	34.8187350797	40.9749835972	18.0091903239	40.2715540927	38.0727581997
ENSG00000185164.10	32.7024677109	30.1264982791	18.7877247977	37.7106689607	41.6339183468
ENSG00000261597.1	0.0834546374241	0.132004136227	0.0165863705805	0.0719946746704	0.00267850875224
ENSG00000164237.4	7.81728281799	5.56771349749	3.57865116717	6.02145256538	6.2655936165
ENSG00000180398.7	22.5864331157	20.2743368734	13.1096468491	17.8570349035	19.167300779
ENSG00000111716.8	786.242153444	728.186816022	454.622924762	798.503011691	761.628150942
ENSG00000227540.1	3.13093537527	2.44442839172	1.60112666667	4.00535497663	3.54024561608
ENSG00000137673.4	5.21593311113	6.13969533172	14.5659982893	4.23459645741	10.1751298399
ENSG00000259540.1	0.00506114325176	0.177296946937	-0.00720536422876	-0.0237758264491	0.0900408690313
ENSG00000197217.8	7.1486647299	6.1912805693	3.96039580164	11.1899211388	6.40564222379
ENSG00000166736.7	0.0740846121819	0.0344751612694	0.0336551956965	0.132630119041	0.0311633430625
ENSG00000260114.1	0.72093329016	0.600813917656	0.150973787422	0.0602912504498	-0.0318870811683
ENSG00000260831.1	0.176403523548	0.165606468419	0.0312517705212	0.103966847199	0.096866327601
ENSG00000068912.9	16.3427463489	16.724822146	8.2634494452	15.6423082787	17.5316846167
ENSG00000102882.7	41.5493023956	36.896491599	14.5804726201	32.0587232706	46.0452884844
ENSG00000114450.5	2.45360238045	1.22909624508	1.11678954779	1.1168654958	4.58872061219
ENSG00000151353.10	12.204060491	10.9966236344	6.26693633664	9.41783049328	10.424761221
ENSG00000262151.1	0.669508005233	0.328209221604	0.0268817154323	0.136500226194	0.47854296693
ENSG00000258529.1	0.421427459602	0.124136130376	0.168631260376	-0.109884057032	0.332478607185
ENSG00000124098.9	1.35728537191	1.16853255608	0.634317511252	0.840970836306	1.00131644975
ENSG00000250536.1	10.7393563353	9.49897659677	4.91549381633	10.3654430333	9.96274047623
ENSG00000111554.10	9.15722890006	7.34736458962	5.17121828203	7.10121056183	7.63608914635
ENSG00000227097.4	1447.16026094	1313.8763266	774.972162378	1455.12712416	1346.9305446
ENSG00000185950.7	0.108056186976	0.172844113904	0.0234507302224	0.193469463	0.249347637701
ENSG00000259758.1	6.84935165446	5.64654677563	4.26144868514	6.03102647729	6.00568453957
ENSG00000215246.4	0.0218372343592	0.0803639873822	-0.00971326057964	0.00140516694785	0.0761696907107
ENSG00000154342.4	-0.017610861817	0.0529548336353	0.0761325511089	0.0574301616154	0.123693633263
ENSG00000253153.1	0.0626640980088	0.132224900329	0.01015958397	0.00407877668069	0.28641492442
ENSG00000232977.2	0.15101345052	0.0241096047505	0.142279235229	0.134935893234	0.0978786886313
ENSG00000197044.6	1.55375097436	1.74043859208	0.888458862338	2.24441664208	2.08231517007
ENSG00000169860.4	0.907260635442	0.465357585468	0.399786930822	0.628735866895	0.577935803561
ENSG00000236199.1	0.951117148447	1.00831831783	0.410666543111	0.367431787874	0.723343281734
ENSG00000185875.8	1.2355917192	1.76207405506	1.46056483556	2.51937232911	2.83910673022
ENSG00000214290.3	0.414413898991	0.199795640412	0.345479917212	0.528693191127	0.173212080127
ENSG00000244009.1	3.30786619988	2.46487960768	1.79201643955	2.74707685412	2.93026238111
ENSG00000166428.8	3.94576988419	4.43881615931	2.83300222462	3.09245012277	4.74672921242
ENSG00000211949.2	239.968894279	303.349885383	65.3089662944	396.365194545	341.110786429
ENSG00000145337.4	41.0074818452	30.5966255021	17.8068919977	31.5478245973	28.4546294314
ENSG00000106554.7	67.61207808	74.0172753847	46.3472504547	67.3627776404	76.6359244857
ENSG00000135213.8	40.0560432402	43.030631613	21.9723407661	40.4534127244	44.6809970887
ENSG00000128322.6	0.29022358655	0.636173729718	0.148665637851	1.09263220642	0.303415188389
ENSG00000115649.11	31.4401550842	28.5537327632	19.0134119576	23.5103627044	22.214353964
ENSG00000109534.12	22.2696114997	18.7935137238	11.3114563734	16.6279691263	16.9436045767
ENSG00000109618.7	2.84510874428	3.02911078447	1.87649238443	3.00194553296	2.90936910738
ENSG00000261647.1	0.129011279087	0.0659456720905	0.0347025105149	0.082346240962	0.0284292530695
ENSG00000183145.4	0.240291841002	0.159959166409	0.151936463546	0.284174051456	0.490309922114
ENSG00000213261.3	357.482201654	331.873967036	190.120030279	375.349826949	343.246573678
ENSG00000125871.9	13.0292803532	12.8281800801	6.89255578042	12.5992522675	14.8674985496
ENSG00000172985.8	8.04721928931	5.73025573139	1.77882642451	3.98461374586	3.57572459895
ENSG00000188976.6	21.423877149	22.8490121316	10.5662942559	21.5793596642	23.3768406075
ENSG00000112130.12	10.6410663836	6.0648200164	8.40281821629	10.6572234193	9.56766213283
ENSG00000233524.1	0.186056960678	0.210588310563	0.0060873425945	0.0135315635384	-0.00761549952012
ENSG00000166263.9	1.3837779633	1.26057955138	0.676315651916	0.909604980459	0.988630649385
ENSG00000253636.1	0.0718598057931	0.0905507142266	0.0387273768972	0.0815179532441	0.155287783886
ENSG00000256274.1	-0.0128259513579	0.0236688960313	0.0271373810474	0.0599529216362	0.0231686267574
ENSG00000260526.1	0.453487600654	0.472571163152	0.318456233719	0.478270384543	0.411042484533
ENSG00000256341.1	0.0149419514516	0.0166284888682	0.00898762230025	0.0183839277174	0.0148568337782
ENSG00000166557.8	43.1076566254	36.8233511739	23.1226065742	35.7927901725	41.045398482
ENSG00000185917.9	8.88453045692	6.12379305876	6.1087530514	9.97400567207	7.38602077655
ENSG00000232936.1	0.125938927846	0.0697629407653	0.0219887016279	0.18844108644	0.126622131833
ENSG00000234917.1	0.372455251844	0.176853562784	0.0934026542205	0.234285398646	-0.00225741765052
ENSG00000237584.1	9.66100611152	13.4580947114	7.42606473874	9.21785514235	12.1333198161
ENSG00000214668.4	-0.0221710500579	0.0672449446561	0.0494392660938	0.0838766138166	0.0144950679504
ENSG00000069509.5	7.68843087231	13.2719526678	11.360764613	9.32392689501	7.06315558566
ENSG00000178665.10	1.45338967761	0.806982104754	0.802724715543	2.92017955563	1.45156414054
ENSG00000226340.1	0.0662581663601	0.0885017516278	0.150335225058	-0.00655952493082	0.381275918571
ENSG00000145592.9	621.884768083	661.600575763	346.735024141	672.807912825	537.973192575
ENSG00000213786.3	5.67218400124	6.27069396517	3.52761528152	6.21763449066	5.63655744994
ENSG00000253878.1	0.805002882246	0.491861256302	0.312791161183	0.348954596647	0.271219393228
ENSG00000174796.8	10.2163605958	7.79856482495	5.39823973873	8.00192173915	7.39626636032
ENSG00000163823.3	2.79458505926	4.2604321471	3.22334008557	3.74350075537	2.88252388455
ENSG00000259678.1	0.208312927849	0.2782232484	0.144335162055	0.169503149731	0.0409615467711
ENSG00000196787.2	0.494447824181	0.464857221335	3.14209636675	0.699387251973	0.686697257634
ENSG00000036549.8	8.44098892492	9.97572376693	7.24425878388	10.6641186098	10.0150402932
ENSG00000226453.1	-0.00431162156958	-0.00915136376597	-0.00716608592737	-0.021039235678	0.180289240682
ENSG00000258150.1	3.45844572987	3.84649021854	1.42707032893	1.64129034287	3.45873950993
ENSG00000145244.7	-0.0154195681873	0.0226138221264	0.0228504471007	0.104387490359	0.0801877889184
ENSG00000174977.7	28.4886709388	28.7610941173	18.3965516473	30.3109703498	28.6485947941
ENSG00000181472.4	7.09200977516	7.15693600339	5.03973223819	8.60389429673	9.33556764519
ENSG00000148541.8	0.00640492447782	0.0362992872158	0.0244852960705	0.00173765134302	-0.00141936357054
ENSG00000216306.3	0.0222683508628	0.0613857947629	0.194423382375	0.0166313815506	0.12717402871
ENSG00000220635.2	0.201094887315	-0.0139315816541	0.17441032084	0.00876937582762	0.0676375463138
ENSG00000106404.9	3.65625876634	3.78479125929	1.7251578182	5.38842005626	2.41767638175
ENSG00000233057.1	29.7254600189	23.1456767477	14.3893201163	24.4081672103	28.9124229838
ENSG00000237049.1	1.28800751384	0.976286823314	0.63687663592	0.633253332725	1.06667123755
ENSG00000237301.1	0.138002075479	0.077225856495	0.00424335504468	0.0521402201158	0.126408566693
ENSG00000228782.3	8.21965136931	7.99910661276	3.15483902357	6.4497407017	8.16196004593
ENSG00000165801.5	0.273352766199	0.375546800965	0.0621815913382	0.180571112083	0.310496939059
ENSG00000214089.3	70.2142528886	67.063668926	24.4238789602	52.4114447161	46.6499006379
ENSG00000247950.2	0.478961893441	0.543489565749	0.27417683947	0.716772454348	0.590106214425
ENSG00000159387.7	-0.0205109423749	0.139214743112	0.0285584652832	0.150742068849	0.161873992202
ENSG00000170871.7	3.85403739458	3.72841220621	3.52466318117	3.71571567096	4.49448017669
ENSG00000204991.6	0.294429909375	0.203235156677	0.0590824739067	0.113414626671	0.182572534335
ENSG00000137575.7	26.8505243082	20.2620790062	10.0738022249	13.9637989507	21.4439404623
ENSG00000123130.12	8.13517298119	14.9745264713	6.58550985095	11.8957695558	11.9307975494
ENSG00000232612.1	0.315967522602	0.15956359929	0.0754346194568	0.636738382453	0.233263007692
ENSG00000230409.2	55.0018544189	55.309054357	35.663279245	53.4398997517	59.0742732088
ENSG00000197448.9	40.5650950491	46.5012219723	22.1648167349	42.1156130058	34.0333579185
ENSG00000241973.6	22.2201884032	25.5504261747	10.4237470341	17.3011499827	20.0550397016
ENSG00000136244.7	0.456458514836	0.623647877998	0.301397601256	1.0788112675	0.515819865496
ENSG00000197021.4	22.3553001433	41.2847384156	28.5371888948	24.5392566469	32.8379230363
ENSG00000214460.3	20.0117220963	19.5774787326	10.119318105	20.6494404906	19.7511847104
ENSG00000235920.1	0.368736203667	0.547235669372	0.385220578605	0.367157751264	0.348451897585
ENSG00000228415.2	0.213620015218	0.375600355985	0.341200461446	0.425332861305	0.284493672842
ENSG00000236137.1	0.594238478498	0.552309159598	0.346399223797	0.223701672273	0.387592999687
ENSG00000259583.1	1.48228737493	0.943190495291	0.470657377076	1.93100325262	1.58226328264
ENSG00000148498.11	6.67292903756	7.32412386541	2.73604352297	6.15209888143	5.8990158053
ENSG00000118596.7	2.27525131806	2.11092313534	2.23790684559	2.53764888916	1.84595077927
ENSG00000263120.1	-0.00303108879612	0.0145611200485	0.00585441924956	0.027810215819	0.00231293349857
ENSG00000181045.10	1.97245180648	1.31201783906	0.585779863953	2.01978269497	1.12525688652
ENSG00000086712.8	6.51209866883	7.67312029393	6.1291620634	9.00021459429	6.20259903608
ENSG00000258509.1	0.801530786791	1.30189976413	0.325236403187	1.2733395915	1.04225450545
ENSG00000166123.9	4.08538482502	2.83780479866	1.20374105607	3.54554936488	5.26073733938
ENSG00000139714.8	0.275817453152	0.0776034331647	0.152549711853	0.162582336213	0.167666326317
ENSG00000133624.9	3.20477051129	4.0874537914	2.26363189826	2.97304310701	4.55154255561
ENSG00000243521.2	0.0425380716211	0.125862569166	0.0455875168536	0.138842976348	0.0730922125472
ENSG00000254780.1	4.5511737925	4.14523283288	0.892805666351	3.20836822375	6.4281905456
ENSG00000254935.1	0.214399242618	0.0507376007529	0.0663883867056	0.325663721436	0.247151340056
ENSG00000234152.1	2.40551534398	2.64663630452	2.8254527409	4.07934988957	2.78446300537
ENSG00000255375.1	4.28260311567	0.923565921282	4.35268367387	1.62861522928	2.47902114576
ENSG00000138623.5	87.1846166849	80.5126557845	47.9057071644	73.5772031246	71.6922909761
ENSG00000165113.8	1.55982959943	1.07497649176	0.812219252883	1.595013418	1.52622793636
ENSG00000124177.10	8.84001728659	6.07035005223	4.92728665113	7.45942885334	6.94742703286
ENSG00000163069.8	2.41220631833	1.45895972494	0.724141946855	1.72653125499	1.84034160192
ENSG00000089163.4	0.551374260924	0.433776360313	0.277429656616	0.506183164798	0.64877988844
ENSG00000089195.10	7.57066543637	7.22098065921	5.03062379719	6.31850438869	8.19446549664
ENSG00000260279.1	0.214606220832	0.286636813983	0.0717114619336	0.218287929472	0.0854859804721
ENSG00000065413.12	14.3754322417	17.1046588052	11.6514102096	20.8657267017	15.9556827514
ENSG00000153250.13	1.21901859612	0.78138241848	1.04143762188	0.473092533159	0.491741166147
ENSG00000083750.8	3.49745934442	3.03616538173	8.32835764607	3.91470178516	3.36875238872
ENSG00000214999.3	0.303541157587	0.291614219092	0.181446280292	0.338755273165	0.188000331362
ENSG00000104731.9	13.9432064704	3.75436058191	11.8059326273	9.16754782199	6.31640635113
ENSG00000180035.6	5.66319247681	4.65983863133	2.18350199346	8.08206306987	7.6909835866
ENSG00000227852.1	1.69683167085	1.18320320151	0.658835599974	1.23755011144	1.7751156931
ENSG00000085382.7	2.53500126341	2.56847135297	1.68284146029	2.08932376005	2.48333832137
ENSG00000115568.11	6.10767714099	3.90974261795	2.43500233092	6.63007028401	4.77593231161
ENSG00000136709.7	22.8487484701	22.4603719559	15.5996473304	21.374990745	20.5505550806
ENSG00000185842.10	0.543807186897	0.476469223127	0.163586533419	1.29924672135	0.172162740013
ENSG00000254065.1	0.75127236334	1.00454175316	0.648808712526	0.263508796172	0.638510643909
ENSG00000253204.1	18.4006360663	18.6988313643	10.6268883923	17.2415585061	16.8887658158
ENSG00000163811.7	21.5132452534	22.5445906762	13.438118834	22.4373803486	20.9212312187
ENSG00000231916.1	0.103481643034	0.219874186537	0.191898734524	0.0559049308398	0.114879144881
ENSG00000204086.3	0.0159768819691	0.0153071308746	0.0201335413535	0.0125596987038	0.0334494506651
ENSG00000231006.1	1031.43537103	1017.81361802	697.864455536	1065.46277114	1003.6063212
ENSG00000207513.1	10.0301103148	11.3238942178	869.782705406	26.7524353211	-4.10894354843
ENSG00000226065.1	0.0200367635537	0.0243838038863	0.00424261573806	0.0128659180344	0.011523687932
ENSG00000241111.1	0.0570628981993	0.00635209673254	0.068741983114	0.0802040057014	0.0689528069693
ENSG00000211455.3	33.2035212556	36.9046706935	31.602715168	63.0801125853	51.8696417349
ENSG00000211964.2	37.875424243	69.8519256867	24.7120920214	93.1426396677	-25.3894273242
ENSG00000257838.1	0.0871617677054	0.0593152613994	0.0332536133572	-0.0021494727635	0.0380742173548
ENSG00000099889.9	0.431387927959	0.440719244973	0.294299121347	0.322463051931	0.787344449778
ENSG00000250962.1	0.133070967403	0.281773819502	0.190698976584	0.325080330332	0.265085633833
ENSG00000242396.1	3.17166891037	1.96306178555	3.2152860883	4.88485762954	3.22511210177
ENSG00000236015.1	0.939303147308	1.31401470248	0.463116079102	1.40771527873	0.957585451629
ENSG00000142961.10	1.67881161128	1.18935240738	1.9243204712	3.77621571428	3.27288265223
ENSG00000211701.2	0.301325568429	0.186765526777	0.335835878349	0.831638465014	0.067790578176
ENSG00000162374.12	0.0489682603354	0.0573754807675	-0.00707367151527	0.0271388110216	0.082096997212
ENSG00000250526.1	5.57651310686	5.67762216562	3.01417964612	6.0824262208	5.44131987558
ENSG00000173020.6	81.1536475311	47.2599271429	34.3781285868	80.2422653079	78.4291361458
ENSG00000204444.6	2.07360840781	2.12683978359	1.15399150642	2.31717799373	1.80520943229
ENSG00000100154.10	0.386851565329	0.0453389577194	0.136550191106	0.199191004889	0.218384543112
ENSG00000236782.1	9.35445258548	9.6860871762	5.38170211347	9.86117910289	6.96587875421
ENSG00000116981.3	0.252980904624	0.200743696458	0.0577165518339	0.280859252051	0.403254262174
ENSG00000138821.8	29.1372980522	27.0388057395	20.0843818771	25.6528960825	22.7220216694
ENSG00000197149.4	141.393700947	126.171377397	69.1398032919	170.311150038	129.695797712
ENSG00000188693.7	0.0256232340999	0.0155336887634	0.0168269835251	0.0210306211766	0.0208037061456
ENSG00000177453.3	1.39163513778	0.732424768266	0.297070749884	0.63590875706	1.59899551881
ENSG00000224464.2	0.944746044437	1.12386956539	0.289953483228	0.946325831497	1.49235932733
ENSG00000263165.1	4.42442214351	4.23715545856	2.24352204922	4.82668160219	3.4127818357
ENSG00000181751.5	6.34581143495	8.10766622963	3.54524325582	7.08101049381	9.57535049335
ENSG00000207165.1	0.45885442817	0.325180162175	2.60438260956	0.161156746188	0.0525504152147
ENSG00000179994.6	0.386060282729	0.55442778429	0.220421612429	0.421219572487	1.48100320535
ENSG00000223694.1	2.833069207	2.10487563598	1.51781912647	1.93538689882	2.3887149171
ENSG00000233980.1	0.302755101437	0.397454147129	0.153408289489	0.322137022537	0.437493078737
ENSG00000260948.1	0.313656610413	0.216429604855	0.195716161641	0.167822146959	0.101342002013
ENSG00000239653.1	0.510895783258	0.389969108927	0.31025720821	0.276646560853	0.487149397145
ENSG00000229816.1	1.82313801728	0.994874789233	0.919381059872	0.864361948062	1.40896812556
ENSG00000071859.10	29.009706347	37.7537610843	29.8904068458	25.3473517929	23.1501954058
ENSG00000239377.1	0.0256148466927	0.21744643866	-0.0186222211123	0.0807335422379	0.219737755022
ENSG00000234797.4	2895.72222598	2659.09615537	1769.16035274	2897.58235129	2827.99835379
ENSG00000103152.7	31.3401484563	27.3025887896	17.7080323432	29.858500961	27.9335005938
ENSG00000163820.10	1.91428245728	2.72427949111	1.40299681116	2.87432119893	2.07901028813
ENSG00000180979.5	5.96501912413	6.26831017469	3.43593990196	6.49259705753	7.17555935718
ENSG00000160714.5	38.5579481487	33.4092313558	29.6117461813	52.6692243512	34.2360108446
ENSG00000163539.11	7.36990404048	7.19824695774	9.72788562859	10.2931269379	5.39050398751
ENSG00000188937.5	0.0972661824997	0.227998800737	0.105952528672	0.00978721339475	0.13899508465
ENSG00000168685.10	0.583452429992	0.215243091428	0.495768794263	0.208475041362	0.144955012294
ENSG00000175730.7	17.2632334992	14.3566146726	10.3288859994	15.4728591946	16.5186561388
ENSG00000145965.5	0.231658849995	0.239603012989	0.143649069729	0.137446599217	0.371269904234
ENSG00000260091.1	1.56300575903	1.06245805184	0.976643537904	1.77896867167	2.01307668311
ENSG00000146700.8	0.0994420890879	0.170556963952	0.152746228603	0.310436956192	0.27444639924
ENSG00000170469.6	5.04603989299	4.32243368425	2.99877084546	5.2549551615	4.5402353176
ENSG00000236762.1	39.2924677357	34.9011057909	21.9530281085	37.9282463047	39.3560347898
ENSG00000117899.6	13.6795272375	15.2926992251	6.40678980403	13.5583874721	14.4480880757
ENSG00000147654.10	10.5430323599	17.470446257	6.04868744151	9.6660626839	12.2866192815
ENSG00000185156.4	1.23718999358	0.928546464469	0.603421203924	0.944213567193	1.04750662625
ENSG00000213178.3	864.688821235	539.867914516	442.900314103	813.570760693	783.561441207
ENSG00000258738.1	3.28687754431	2.49437377913	1.32360391472	2.46546362708	2.76105711242
ENSG00000219693.3	0.300319968878	0.181611023463	-0.000603215453157	0.036173549124	-0.0258443635834
ENSG00000235001.2	186.561485546	184.633677743	103.987954037	198.55471222	188.247132482
ENSG00000248559.1	0.160865191456	0.0610056718188	0.00219277003016	0.194688069062	0.0808521390554
ENSG00000178988.10	25.7815646744	26.5292186454	17.405362957	28.7169569805	27.9132839752
ENSG00000182636.4	1.4337627171	0.299484605948	-0.0435756309838	0.37630250142	-0.133703634091
ENSG00000085117.7	178.534642108	136.212577892	109.980512015	165.57602111	158.812168455
ENSG00000233155.1	22.7843863449	38.3984073984	14.7928482348	31.2464910817	32.0173498616
ENSG00000167701.9	0.0516617530029	0.0131680769503	0.0257232132064	0.0426593017158	0.00533361850898
ENSG00000241468.3	102.130448286	141.452242216	46.6671315838	134.016869833	84.8721077421
ENSG00000237988.2	-0.0508723263123	-0.006440295843	0.00166404068216	0.0898821480849	-0.0394675759155
ENSG00000240579.1	0.162396917599	0.104391435659	-0.012334510897	-0.000846532325342	0.0812934695717
ENSG00000254996.1	6.80370398674	3.28590166899	4.31276644551	5.58849964839	5.95734637611
ENSG00000261251.1	0.477322135299	0.388857982563	0.121779996568	0.427222713133	0.34695030036
ENSG00000182774.6	526.139759409	564.75481785	230.150753361	653.685705418	472.401032446
ENSG00000214003.2	0.154681338902	0.092377558307	0.104223672396	0.132172701141	0.193952414365
ENSG00000171115.3	3.72135623059	1.16669022508	1.57425766697	2.45532935163	2.19104482797
ENSG00000259362.2	0.0152273237211	0.0168644429184	0.00166240508543	0.0561544512113	-0.00521417178753
ENSG00000160298.13	4.85276936067	4.02566558864	2.02082884436	4.9303131268	4.11424527449
ENSG00000110079.12	0.0896080883025	0.093203483842	0.0613956460238	-0.0177722526631	0.0279979126347
ENSG00000226400.2	0.349676838105	0.287150485272	0.316664715058	0.692727227954	0.309569506662
ENSG00000240759.1	628.389908367	648.425475799	367.04596629	648.43337461	629.721038001
ENSG00000225492.2	1.44572555471	2.0608040535	1.60015821167	2.70946351084	1.96581333139
ENSG00000004766.11	9.87991456586	7.41795586613	5.26867950203	4.73057610837	6.82249216322
