43f7a2e0-fec9-4e43-872d-18c6c946fa17	BRCA-US
7b0b60c7-5fa0-440e-937f-8d82119330d6	BRCA-US
4e84eed6-82a8-4e91-b0fd-61ec6ef69ce9	BRCA-US
eef9dce1-6ba6-432b-bbe2-53c7dbe64fe7	BRCA-US
e8392f20-c9e3-4649-b64f-5b266c393a76	BRCA-US
fb9135d9-2acf-41dd-8552-359e6b8c9470	BRCA-US
2c6f1862-bb82-4e7e-9cb3-338bdf022ff4	BRCA-US
6dbc5c31-043b-40e9-bf1a-e7b4ec351b4d	BRCA-US
47312f61-5ef4-4f25-9320-8fbb4758790e	BRCA-US
f9f04e42-63a2-4ee1-ade4-9e5bb5c20cdd	BRCA-US
71fda5a9-7049-406f-9348-2c24f7ddf5f4	BRCA-US
e55f338f-97e2-4394-ae23-c92606069485	BRCA-US
cc4f9175-a8c8-424a-99d7-8bd11cae0e52	BRCA-US
13d05f7a-e16a-40ef-9a15-21257da2cf89	BRCA-US
d5372745-95cf-4572-a6e7-e7f5b796911a	BRCA-US
aacaba97-ecde-440b-aae0-0e9c608c4b24	BRCA-US
25c76a8f-77c0-4650-bddf-45ed0c10a2e6	BRCA-US
1bb3a1c7-4d7b-4fb6-b54d-e94cbd0e32aa	BRCA-US
df291849-4c35-44e1-b013-8f6b7ee36113	BRCA-US
c61ded54-f80e-4da8-b1d8-e22551c96118	BRCA-US
c67409b2-ac25-42a0-8543-4636ef132fe4	BRCA-US
6d7f44df-e9f0-4542-a6d8-d14ee7804002	BRCA-US
a6c14ebc-81a2-44f7-af87-2b7ec85e5696	BRCA-US
07b5141f-ac79-439b-883b-b0183bbe7ff5	BRCA-US
98bb3025-0637-4106-8621-12df7b5d662f	BRCA-US
2290b078-6a5b-4c83-9dfb-b525bbf14e4e	BRCA-US
36d1a85e-a09b-4537-86e0-eaf1eb03aed8	BRCA-US
15f90ef0-831b-40a3-98bd-ec226a9e8b26	BRCA-US
74039acd-5aca-4c65-818c-3b577d295be0	BRCA-US
b27d75ba-5989-4200-bfe9-f1b7d7cf8008	BRCA-US
97064332-1d4f-4571-93ff-354ffe6d7df9	BRCA-US
8e03e773-5557-4e78-889b-4710c515378f	BRCA-US
41f140b8-72b9-4ae3-8b25-6144d9f94d0f	BRCA-US
30dbe353-86d5-40ed-84c2-dbddf7beb17b	BRCA-US
2b000af3-2c9d-4eaa-af3f-8101b7425c37	BRCA-US
546b982f-60d9-43df-9761-09369afbee2d	BRCA-US
6c8e9197-fd16-4fed-bfda-e349cab26314	BRCA-US
eddfbfb9-3ae8-449b-b870-46062a2571c1	BRCA-US
9032b7fe-e38a-4641-a45e-67041668adc4	BRCA-US
9ddf2119-a222-4fa5-a9f3-0bec7eeea36b	BRCA-US
fe04d042-a4cc-4a14-8197-415ea40951aa	BRCA-US
27f87d1e-2c32-4beb-9677-62f7a286673d	BRCA-US
f8f749b7-547d-49fa-9da2-44eed962b6fd	BRCA-US
73936e8b-c893-4afd-bd1f-be90c06a4869	BRCA-US
25e4cad7-2403-4992-9cbc-433574673549	BRCA-US
db45d81f-695c-4f99-beea-6dbec1ff47fc	BRCA-US
467ef778-f481-44f3-9768-b9900252d2ba	BRCA-US
7b08e810-f3c9-4155-ac11-f45a3a4f8b41	BRCA-US
5dbf3203-ce73-41e4-bf9a-32fc856f73f5	BRCA-US
6c65cb6d-8c50-4c7c-bc84-eeebe09fbe01	BRCA-US
47b5d831-5287-4f62-b17a-6e5eff2e4184	BRCA-US
8691c87f-2468-44bb-a670-3dccd6da33c6	BRCA-US
d8c6d4b8-f279-4edc-aaa3-a1cc266aec4d	BRCA-US
110b5f05-ded7-45ec-b0f6-a941c92d77dd	BRCA-US
aa58c09a-7799-4675-8310-d270224b163e	BRCA-US
987528ac-437a-4eb8-a335-4f2076d5c006	BRCA-US
13c312ec-0add-4758-ab8d-c193e2e08c6d	BRCA-US
5b7d5767-2037-4175-aec9-886776343181	BRCA-US
b752b444-f033-4be4-9d24-e5e80b4181af	BRCA-US
5a535c49-d42e-43c6-9d32-dc76f28d4f0f	BRCA-US
84c77098-03d0-4b22-afb1-797703e85c6c	BRCA-US
4d409156-3a36-4c63-9ad6-b6af34f27b06	BRCA-US
ddc7377d-82c3-480a-be3c-3d1da52c77d4	BRCA-US
a85cf239-ff51-46e7-9b88-4c2cb49c66b9	BRCA-US
207f8a42-5b05-4876-b0ae-ebfaeea27844	BRCA-US
ea43434b-197e-48ac-ae2e-46bc7f3776de	BRCA-US
01658141-8398-4585-9f0f-8355dd9b0604	BRCA-US
7456abd5-303e-4e6f-bf4e-47efefc7310f	BRCA-US
f6114c69-71a1-47d5-9b28-b0227b1872f7	BRCA-US
0448206f-3ade-4087-b1a9-4fb2d14e1367	BRCA-US
74b57d2c-a83f-4798-b86b-a533975e4cc0	BRCA-US
f69e5057-eda6-4391-ba9a-aedbf6b572da	BRCA-US
6e839eaf-1dbb-43f5-8846-c980e05540c7	BRCA-US
7cdbe0e8-f614-4f54-b864-fd6b39e8ef1c	BRCA-US
2da2b745-068d-408c-9163-3b3a78d4aaed	BRCA-US
3585e133-b3c1-4d90-b5f2-2b867e0ae0ec	BRCA-US
1c0e384f-7254-4afe-93c0-b3fc6c6a7894	BRCA-US
e7dc7492-3a84-49c7-8dea-8f508b53dc40	BRCA-US
9c70688d-6e43-4520-9262-eaae4e4d597d	BRCA-US
af96db5a-684f-41d1-a910-5a5193393d9c	UCEC-US
9d2671b9-bd30-4e3c-aa74-01e31dd2531e	UCEC-US
19def402-fb8d-4b27-90dd-ce9135a3c0a2	UCEC-US
65f9a820-f026-4a10-8bb7-1fbc3b38321e	UCEC-US
554b9439-7e11-43ec-8bc3-448c59100b9e	UCEC-US
8d4cb709-c95c-4bdc-844b-c0bfa2a3028e	UCEC-US
c082dc34-457e-40ec-8258-e11e8ed362c2	UCEC-US
eae45fbe-9f7d-4f59-a0a9-1f0f0d69afc4	UCEC-US
105a51c4-cc7e-4d0f-9cf8-e4d64a31d14d	UCEC-US
493e7008-551c-4c0e-b567-a0f31868629e	UCEC-US
82be6087-a491-42d4-9b48-6a10d1bace18	UCEC-US
6e599fcc-d79a-4e0f-b451-c20768c989f9	UCEC-US
577d5c9e-fbda-41d5-b0b3-cdb733453ea5	UCEC-US
460f7427-ebcf-404b-9e9e-e0278d0bca95	UCEC-US
d12cfd8b-682d-41df-acf8-ee7f68a6241c	UCEC-US
b0a83df8-dd2c-4c1b-b238-9081d2c22258	UCEC-US
2b78de4e-4c8b-4adf-a058-3dae797e7881	UCEC-US
19c1c97f-a3ec-44a8-8a20-6f97caed1a4f	UCEC-US
f7dcc2e4-1fc4-4b39-bc6a-720e66116d68	UCEC-US
95e8d38a-122e-494c-a304-bef4275fed7e	UCEC-US
b38d0777-4901-48b8-9cdc-33b7f13a424f	UCEC-US
55ada396-0878-4724-8ebe-00da367eed3d	UCEC-US
15d597de-d26c-4ce1-b0cb-077e39b55f30	UCEC-US
a0e317b1-3f3b-4d25-b2d9-fcc2211dfda3	UCEC-US
23cc70c4-b744-4fa0-a0de-b25c0fdf212f	UCEC-US
f7187888-f261-4a39-99b4-966fd7207117	UCEC-US
b77084ab-8148-49e0-b3f9-90f7d9ea1862	UCEC-US
bcf858fd-cc3b-4fde-ab10-eb96216f4366	UCEC-US
8dd14f0e-8601-4aa1-864c-3c49e768cdd1	UCEC-US
00db4dc2-3ec7-4ff9-9233-d69c8c8a607f	UCEC-US
c75cc75a-7496-420f-b526-ea63c77e9839	UCEC-US
0c39c03a-ec84-42c6-be69-8e98bc7a9f5a	UCEC-US
99696731-c88f-427b-975b-1d90013e63ff	UCEC-US
cc19a480-9c66-4ee8-a0c0-921acac02689	UCEC-US
0385961e-ea99-40b2-ad79-6872bc30d8a1	UCEC-US
42de1441-6f3c-4b4d-b8b8-ad91e4b1dbe2	UCEC-US
96f337d2-cec4-4484-87cd-ab2109d2bf50	UCEC-US
7364a112-61b9-41c6-b85f-18c97c54cefd	UCEC-US
638e80c7-9a6e-4a32-a621-fc4168e72343	UCEC-US
ea6efcd1-11de-45f0-8bde-f1c06ad27e79	UCEC-US
accfc45b-eae0-4991-a488-e217cdb46655	UCEC-US
dec775c5-7d9a-4dc5-b399-dc4b7ba49d73	UCEC-US
fd504153-3cf6-44b9-99d5-21961ebac188	UCEC-US
950486ad-14f8-480a-b079-9cc3cd842090	UCEC-US
82d2ea5f-ebdc-4907-a287-fe837fd6b59c	UCEC-US
ec31e921-0782-4f77-ac23-4190af1e61ee	UCEC-US
92126163-00c3-41f2-9ce6-7aad5f621407	UCEC-US
712ba532-fb1a-43fa-a356-b446b509ceb7	UCEC-US
46f19b5c-3eba-4b23-a1ab-9748090ca4e5	OV-US
a2f38e9e-48b2-4463-b2e3-61cc8475257f	OV-US
ba577913-356c-4488-8f9d-c45778e7b9e1	OV-US
3a5eaed6-fcfd-437a-b61c-fd3725c64717	OV-US
052665d1-ab75-4f40-be5a-b88154c8beed	OV-US
b243adb4-b3e7-4e0e-bc0d-625aa8dbb1be	OV-US
fea5827b-251d-474b-8713-fc76db995fe7	OV-US
6797443c-eb4a-4654-b957-c0056e5a4206	OV-US
e9d98643-01ee-40c3-a617-e004559625cd	OV-US
127b0f7d-d24e-48b7-ac25-d3f14a43952d	OV-US
d67cad13-e849-48b0-926c-10b6046ba0b9	OV-US
2f2eaecc-6509-423f-b63a-8c3bea1ba4a4	OV-US
14ed7388-41ed-43d4-afb2-04cd6410d5d2	OV-US
a1fc7064-abf5-477d-983e-576a784e1d40	OV-US
bff518fb-6da7-4dfc-ae4c-bd3f641028e2	OV-US
9020b6a5-8325-4b0d-84d9-04371c857910	OV-US
ff3fe4a3-7d19-4d4d-81b6-aaa41ba5bf39	OV-US
c691d6b3-8e70-4951-8551-2ee4e4d0d10b	OV-US
80f02aec-c07a-4bcb-b547-e60f8c33a7b1	OV-US
2c9dc04b-e9ec-4cf1-ab2c-a18edb30dd37	OV-US
58faf969-bf37-4180-8807-2f44f2cc8eda	OV-US
6dac8ca0-f776-4ea2-85c4-aefba4966be7	STAD-US
c612570a-881d-421f-98b9-0e4563133744	STAD-US
429aad6f-816d-4739-baa3-b0ebf2fcd501	STAD-US
c8e961b4-e324-40a2-89f6-736ec3845bc9	STAD-US
ea1cac20-88c1-4257-9cdb-d2890eb2e123	STAD-US
a4c838df-6ac4-455a-8096-8ec680064374	STAD-US
c79ce3d3-4758-4f52-9da1-38f994c99f4e	STAD-US
5c4b369c-51a3-4ca7-8b9d-2a8e49c0dde7	STAD-US
19406c86-dd55-420c-b6d4-b5ca9d3bfed6	STAD-US
9536f736-63bc-4099-bd54-740f5910f4a8	STAD-US
931b24da-5d6d-4c2d-8de9-ef32d6eb8565	STAD-US
1f2a8889-4374-4037-bb56-0f20733380e3	STAD-US
622eaa04-b8f9-471b-98b0-7befd119f14c	STAD-US
576a1741-8c65-40da-9f0f-b2ca805d70f3	STAD-US
2c316b7e-6a82-4ba1-9f34-d8bfcf82d41e	STAD-US
d8d5585d-32cd-4ac4-b410-a4122a17a558	STAD-US
0fa9cfba-0f49-47d0-ab54-9dd2144e0a73	STAD-US
7e305f31-fbb0-4bce-894b-1dd85e303421	STAD-US
0cd60b96-eb2d-4687-9709-d1455ec45de7	STAD-US
d6738c83-7b52-4224-846a-67bd085aaab8	STAD-US
2e66eb75-097c-4ad8-b2b3-9f5849dfd02f	STAD-US
172c9864-c26d-4e9b-947a-e8ce761e996d	STAD-US
6a7cdaf6-211e-4eb8-a70e-1153d69c45e4	STAD-US
1d0617e8-2725-4411-b50f-e46ea1d43242	STAD-US
a2ee5dde-4342-4e78-88c5-3c9a8e10cbf5	STAD-US
eb59b79f-bd36-4bf4-83e3-2af73bd1d30a	STAD-US
ea2055d1-7b8b-4aaf-9a70-8802f4deef9b	STAD-US
388a8875-c3f5-494e-8456-28be8d3626e1	STAD-US
1021b60d-f7b2-43b0-b2cc-f282d619d533	STAD-US
7116cc90-f465-4e7e-aa27-48a83ed258e9	STAD-US
248fd0ed-f14c-40b8-9f14-e9c7adf16e22	THCA-US
64c2e6a0-2341-49c4-a6dd-656e7bb505dd	THCA-US
4bae2f08-da75-4991-acb8-5ba9912f9131	THCA-US
b8cd6882-be27-4742-bc63-3227d31bf704	THCA-US
5bdca282-c671-48ff-b32b-2380996016c0	THCA-US
0c18a8b7-bad1-4aa4-a6df-472f89d9761c	THCA-US
3f039593-91d1-43cb-a06b-41e92f7e8d20	THCA-US
5c02d399-07af-4573-a568-bc1b256bc8f8	THCA-US
66eb4833-1b87-4fd9-a53d-26dc7ad6de29	THCA-US
2dfe70fd-2650-49c0-b6eb-67df585d063b	THCA-US
29578759-9ccb-4a24-b5b8-c45ebd4339d9	THCA-US
788fbfaa-51bf-42a4-afa6-5b87ed04c2d5	THCA-US
13642cf8-9840-4a7d-a26a-95f65b2c70c3	THCA-US
ad874249-9964-4e48-aa3f-7e828ea28f3f	THCA-US
178d0486-cb0d-4979-8bdf-bb3fe99149bd	THCA-US
a9c29edd-2ef1-46ef-93c6-796cf0332a2b	THCA-US
fc812906-d3b6-4210-a842-96f095280cbf	THCA-US
15abb2a3-10a2-4e04-8eb9-6eadbd976af0	THCA-US
8845fce6-e2b4-4929-942b-57096b0bbafc	THCA-US
54426b1a-e0d3-4d8e-9e81-2d8e6b153b22	THCA-US
c8381701-31cb-465a-bdf2-1b8132be7a14	THCA-US
d692ecd0-2433-426b-9af2-a30c44a80f7c	THCA-US
77ebe6d2-6537-49d3-849d-fe93e2cf52af	THCA-US
62fceb56-8c6e-4d20-9d2f-5b7042854d23	THCA-US
d0a33fd2-085c-488b-b843-2ca97c85a5cb	THCA-US
565e656c-d5e3-4fe4-a10c-2e9ca1e498b5	THCA-US
0567d3e6-6278-4d0a-81ae-c084d73c6dd3	THCA-US
17a66d24-de77-4f2a-a8ad-d2c6a69e7671	THCA-US
1d97ba51-d981-4986-9f71-c2b6cb9961c3	THCA-US
64a17d5b-8f40-4ccf-8f2f-e68c5fe6b1ff	THCA-US
90883300-d4b6-45d7-af9a-4e4ce4104500	THCA-US
e7335a24-e5fc-4558-9eba-511c5a802320	THCA-US
5deeaa45-4c1b-4ab2-a487-93c548838f68	THCA-US
19233fd1-5229-466e-acf3-5882165758e0	THCA-US
7dfcfe29-3900-4d7b-8067-60c51584b0b1	THCA-US
1924d200-6929-4eef-8a7f-317f8fbab915	THCA-US
1bbb522d-e224-4b3f-9e10-3a47d06b2b05	THCA-US
add0b0f6-b4a8-4b73-b634-c3600dc567d5	THCA-US
546b97b0-ab82-42a1-bbd2-241523278ec3	THCA-US
007aab66-2f07-459d-8952-3041d6ea24a8	THCA-US
79169c46-7049-4576-9885-63973db76ab9	THCA-US
473fe833-fcc6-485e-93d2-95e662c3ef53	THCA-US
dbacc1ad-c88a-4bcf-a45f-e9c83c762164	THCA-US
63ea274b-d42b-4787-9c54-8ee95ea376ec	THCA-US
2dd5eea1-42a1-4e8b-99ac-20399cc7e15c	THCA-US
b1753e9c-29d0-4955-89d2-949cdabd1211	THCA-US
79133e29-ba0b-4e2f-a6d9-bf294c5144f0	THCA-US
a8041e86-071e-46cd-8fb5-7ecdc1ab0553	HNSC-US
5193a482-6ed9-4504-bd7c-c8b9e4103577	HNSC-US
d4b80307-abbd-48bb-b52c-6dcd409699a2	HNSC-US
878a7fe7-20ff-4651-9587-b4d6fd42e929	HNSC-US
46d35b82-e1b7-4d35-be5e-3a70fd47e421	HNSC-US
c76f7fcc-2748-4b6d-805e-d21652dd5e3a	HNSC-US
dfa20d2d-1ba3-476a-b4b9-21d21470bee2	HNSC-US
7158c9fd-a633-4fef-aa23-bd285f2a87a8	HNSC-US
a0fe80e0-e3ac-485b-8a1a-4c80c101b874	HNSC-US
1aff91a6-1b0f-4575-8f4b-4e064a50b886	HNSC-US
d3709eea-ca2a-49ac-b79c-871a5473d450	HNSC-US
a315b798-f037-48d5-91ed-e733e3bbd6ee	HNSC-US
de8ef60b-4dbe-4aa8-adef-6f58cdfada29	HNSC-US
190eb791-383d-4e27-870d-e470630843e7	HNSC-US
8294a969-59a1-4d3b-895b-f07e96bf9f7a	HNSC-US
e2b5c926-491d-430d-8d9c-5c73d7752d1b	HNSC-US
c121de15-78f7-4698-91bf-fd0485c466c2	HNSC-US
ee963667-56b1-49bd-8896-e07b536d3014	HNSC-US
5046f1b4-9d95-4841-ba30-691fa44719a2	HNSC-US
7e584ff6-0b81-4f85-81da-b8117afee326	HNSC-US
feccc27e-5c2e-4339-8746-0945fee93c1e	HNSC-US
1db83e80-bdf7-4d8d-8008-bd8406d641fc	HNSC-US
29fc38aa-f367-46a3-a14d-a5f657ad0caa	HNSC-US
6bbd66dd-efee-4d6e-b02f-f88e98526b82	HNSC-US
e52ffa79-557a-4024-81f3-f3826c227ec5	HNSC-US
ef673d3d-2031-4036-ba25-4bc7ef04075b	HNSC-US
b537bc07-9998-49f4-bbbe-5b617152bfd9	HNSC-US
dd67dec6-35dd-4efe-b913-ed4884855365	HNSC-US
81598359-24d5-4a8b-a6e6-7a6f94289119	HNSC-US
c0812962-a345-48b7-aec0-01336c2d1eed	HNSC-US
02c6a893-49c5-49d1-8eb1-195021e70d52	HNSC-US
83eca7b5-45bb-44c0-8afe-36f8988d0078	HNSC-US
1727e88b-df0a-4af2-9191-8c6061d98ad0	HNSC-US
0e6ca8dc-0f31-4675-95b1-5920576daeff	HNSC-US
ab923db7-54e8-4a50-b7fd-c2b4b300041e	HNSC-US
9988eb07-01f6-4f83-8699-bb63e0525f08	HNSC-US
c2124bb2-30e1-4093-9a8a-3a188a6dc0a9	HNSC-US
21205681-a0c7-48d0-81d4-0b7ef31158cf	HNSC-US
54e78de0-d357-4125-a904-ab35e461572b	HNSC-US
d25a4c65-9cb4-4611-909e-e68f93408d84	HNSC-US
b86e88e7-0d5f-4b32-a35f-dc97251ab990	HNSC-US
08227616-02a5-46e8-9db1-f2d1d691ab23	HNSC-US
3e604a1c-b95f-44ff-9723-e2fac845da3b	HNSC-US
8fb7fcac-6c1d-40c2-9309-b53821cbef30	KIRP-US
e1217ebe-1826-41a9-b6c4-702100a66f5e	KIRP-US
ad9455e9-7147-489e-9b1f-3540c457c260	KIRP-US
2425a532-f562-423a-88f5-228642f53875	KIRP-US
72293a70-9dc8-4e4a-acdc-c74587a90420	KIRP-US
7815397b-aa39-4b79-bcaa-6859a3f115f8	KIRP-US
c14407ad-670e-4d1e-9417-2b76f4810fff	KIRP-US
63d0c49d-918d-41fb-808a-1f8001981917	KIRP-US
dddea2e4-b8c3-4157-9d92-6de472e8375a	KIRP-US
e6801359-d1d7-4871-b2fb-180674a2e469	KIRP-US
f03330dd-c616-4ad5-abc3-6d6b0445e9e9	KIRP-US
ca2b9fe2-97e0-4d4f-afd7-a5acf638800f	KIRP-US
6ba5f81a-b7a0-4c18-a112-2e11094eec85	KIRP-US
42f88b95-fa12-47c7-93f1-cf72f207291c	KIRP-US
c504d5a9-29b0-4b7e-ac7b-5e543449a0f4	KIRP-US
483bb781-0179-42e1-bf9c-487b240769b8	KIRP-US
a9dbd55c-5dcc-48db-8785-6baef3fdd7db	KIRP-US
5ecc88f7-8391-4168-af11-07a6bf9b3652	KIRP-US
33b7e799-ad10-498f-9948-8ce433311539	KIRP-US
642e1379-1061-40bc-9a4c-f7c191e84d9d	KIRP-US
0ed63d84-d3fe-4289-9255-35f4a03b703b	KIRP-US
cf5deb22-f7eb-409d-a0e4-882716199c39	KIRP-US
bef23192-57cd-4301-b7a7-5e82ca62482d	KIRP-US
14dd86c1-dfb3-4124-a453-4d64223bc048	KIRP-US
b4f515ce-5bee-4e40-a66a-01f41e92181e	KIRP-US
88e35d25-d98d-4576-8ebe-1cd74010ecd8	KIRP-US
40a609bb-2c8f-4146-83c4-e7b0d1b23619	KIRP-US
2deb8f9a-9e0a-46d1-bcb5-902db3b5c8ac	KIRP-US
d8415cf6-8e4d-4c54-811e-199da14237f1	KIRP-US
a441697c-4ca0-4eab-9b01-b9cb50223ce2	KIRP-US
2e8ad1cd-d5d5-4bb4-8bbd-e9bef45088da	KIRP-US
b19ec4cd-2876-4a2b-bcb9-b3c8db54fc15	KIRP-US
bd2cc59d-f5ce-46ed-beb0-4c80b24cbe71	KIRP-US
6847e993-1414-4e6f-a2af-39ebe218dd7c	LGG-US
4853fd17-7214-4f0c-984b-1be0346ca4ab	LGG-US
85d915b8-0184-4ec7-93ad-e9ffa2f5743b	LGG-US
8c46a1df-1c10-4188-992a-a55b782494c9	LGG-US
c1abb741-4fcd-4161-b057-c7efd619cc99	LGG-US
86386b36-2950-4479-b79f-4b347053c8bc	LGG-US
67f88cd9-ab77-4227-a8d7-5512246f9772	LGG-US
c6888be2-4517-41e4-a801-9c915f24e737	LGG-US
2aeaab9f-4459-4be8-91e7-e0746cbd671c	LGG-US
88395c0e-4afe-434d-8b20-5a3eef8b7f00	LGG-US
d252a54e-0377-4b3e-8228-26108ea704fa	LGG-US
ba94c29b-b76e-4d67-bf5a-ce6bc45d85f8	LGG-US
3a81f733-b3a3-4578-b925-a663612bc92c	LGG-US
d414e076-dcb6-4edf-adef-0abdc57354ea	LGG-US
a78544d7-65c6-4778-af62-ceec24c14056	LGG-US
218a9531-9264-43bc-8535-858d4cb0919e	LGG-US
3d477ac1-3bdf-4410-9594-1a3a1412c6ae	LGG-US
00493087-9d9d-40ca-86d5-936f1b951c93	LGG-US
935b113e-f5ed-4a07-8e1d-1603daba7f40	LUSC-US
fb0c6353-a90c-45e2-9355-7cd16cf756ff	LUSC-US
8cf9b32d-3d6f-4898-8c7a-89511b754021	LUSC-US
1c3df485-8e75-4378-87f6-c6463a520624	LUSC-US
d2ab2555-7288-47a4-a80c-bf62d65b67b8	LUSC-US
706868b5-4920-433a-bea3-92e9bf83059b	LUSC-US
d54ca81c-1bcc-41ea-b17a-9f7249ebe9c1	LUSC-US
c48d7f4a-e98a-4077-a749-eb9f56f05b84	LUSC-US
504d4cb0-d2dd-420d-82e6-9ec14434a0fc	LUSC-US
448af8b4-e071-48b0-a65b-b4ad17afdc0c	LUSC-US
84e601b7-dfa5-4cd5-9fef-07f03967a0d4	LUSC-US
b88f014e-bc0f-4775-8228-39e0b471c3b0	LUSC-US
43aa4123-0fe2-4071-8a81-cbdd0410b917	LUSC-US
a96eddfc-3afb-4bf8-a440-c91778113fbd	LUSC-US
0bbc7ede-5022-4084-925c-d65baaf7abc2	LUSC-US
abc94013-71f5-4ac6-88a4-01b4ef9f9d2f	LUSC-US
b7a7d93b-38a7-4fc3-a433-3bb0a8cb7c42	LUSC-US
ee6cc68e-8d2a-41ee-82c6-0fecdf7e6259	LUSC-US
96dc785c-8417-4813-8d15-c32b22d78b74	LUSC-US
71a2b4a2-88dd-4911-a67e-70b3309c4a12	LUSC-US
692dfa4f-45e5-4183-b5da-6650a1fbcabd	LUSC-US
369c06f2-8904-49cb-99d1-dd297ed0cd0c	LUSC-US
2fe2433b-9a55-431f-a869-2b5a63e8e8fc	LUSC-US
9623d295-c23d-4f2f-827c-69f767a26f1f	LUSC-US
649f2c20-5b50-40a8-a6fd-9a51f3d5b9df	LUSC-US
a762dd44-a8ac-4269-8163-bbf6d0f8d4b3	LUSC-US
34881c6b-f59f-42c0-9f29-9c5c47262ae6	LUSC-US
7dc5f8ba-0080-43d3-8426-bd527a970761	LUSC-US
48f68f73-3ac0-44ac-ba12-b8889fcb7f38	LUSC-US
387c6519-6529-4074-a5ab-00f8052a5732	LUSC-US
6962bc97-fbb8-4220-a600-e3c251e245cb	LUSC-US
7731ef7f-25bd-42f5-9a20-be249306a711	LUSC-US
89c48e53-c8a9-4518-b3b8-509cdcaff52b	LUSC-US
45e16b70-c3ec-493e-86d1-505ffdf5056c	LUSC-US
e7ebc6fb-0926-4c8a-a67b-0c6b9c1ffaba	LUSC-US
fab3d6f4-de1c-4d6c-bdea-ac39a7884657	LUSC-US
efe4d5dd-fffb-41df-ab86-be06cc16646f	LUSC-US
24badf07-8615-48a3-8d6e-45c3d783f18d	LUSC-US
e9cb8877-8e83-46c0-93f0-ea20530c9400	LUSC-US
d18c6e64-9598-488a-8ab3-3652072f9277	LUSC-US
0e6654c9-cd5e-4f94-a6d4-54f2bb16de1f	LUSC-US
4c2ad4a0-5d57-4e27-9f35-058b2f205f50	LUSC-US
79eb7bba-f0d8-462c-add7-20a2fb7843e1	LUSC-US
7ac0b303-d685-4fa5-bfec-34d2ba1dbc8e	LUSC-US
4c3840df-9824-40db-879e-6d24adc8c155	LUSC-US
ad41f1f3-e38e-4418-9c16-52bca5719f39	LUSC-US
2045c788-9ea8-4ea5-a5e3-65fc16a62adb	LUSC-US
d72a7338-c144-4c62-a70e-2177a3b4b77e	KICH-US
c56505cb-e150-408d-9df6-3af4e608c376	KICH-US
4729fe4b-c1ac-489b-a67e-91e5c5e3ff8c	KICH-US
93b51c61-6eea-4228-a102-840a2e118522	KICH-US
8df1eeb4-dfc9-4a0a-8f93-98460c3ab489	KICH-US
0c7af04b-e171-47c4-8be5-5db33f20148e	KICH-US
9d29543e-8601-4fd0-8e76-3df3de465cab	KICH-US
09537dce-c797-4b60-962a-d4c3cd6ab00a	KICH-US
64f696a6-58b2-40a8-b848-fd775cd52529	KICH-US
148536ce-ee2a-4952-a19d-10d6f44146b9	KICH-US
0b811c6a-8f05-44bd-ac33-fb720d189e71	KICH-US
c00de7a0-0b09-4e07-988c-ef2a7f8e932a	KICH-US
ba686386-8113-4885-b20f-6ad09a295604	KICH-US
d113ce88-04ab-4675-b363-92f80c28de34	KICH-US
58c7e9c3-1345-48c0-a758-0887358b8696	KICH-US
c6d6f49e-6e95-4e41-8388-71f6fe017d80	KICH-US
9fb73d89-f7c4-47b2-810b-3ce37cd8a3c9	KICH-US
2ccd028d-e7e0-4f77-a512-f658a31819a4	KICH-US
322f0b01-2118-4dbe-aba1-3875a54ee71b	KICH-US
d648c804-4eaf-4252-8b6f-13378158a07d	KICH-US
5bebc389-de0d-45b8-9d2f-6476988c358a	KICH-US
a3fd2ee0-3dd0-4992-9a9f-75e487b43441	KICH-US
9fc0e0e8-1b0f-400c-b4cf-126193283695	KICH-US
e9032df3-8692-4146-a867-b9b64c9b310a	KICH-US
9d3b0b87-5fc5-4d09-9c63-4d5fc4bc46d0	KICH-US
fae88d21-171c-4df4-b258-3c5948a1034b	KICH-US
cdf313c8-59f9-41c6-9bd2-f47cb4287da5	KICH-US
7087a2b6-7fc4-45b0-8c48-248864f03deb	KICH-US
1e8ae8dd-74c1-44d5-a74e-bfdce801c736	KICH-US
07e0e938-f61f-477a-92a2-5b7e74b78943	KICH-US
4ecbfd89-393f-4126-aa1c-951a2c23ef89	KICH-US
c29f6ed6-880d-4f03-977e-1087738e5e60	KICH-US
94434272-4cbd-4b4d-bd98-44f18526dd69	KICH-US
bd2ec47b-a120-4b3b-b10d-aee09805ab33	KICH-US
3ace181a-23bd-424e-a87e-e0c01a2a2cb8	KICH-US
85ed2434-da94-4333-90ca-6ca4691cbdd3	KICH-US
a3deafcb-b54f-4b7e-89ac-c92c16fb919f	KICH-US
34739bd6-b3be-441d-8cdb-e4233bf14080	KICH-US
798bd17b-69b7-40d7-92ff-7c2389edcccf	KICH-US
f38fc6ac-2af8-4d89-a514-4e2c5fdf08de	KICH-US
81bb13fc-f082-4c0b-8066-1729f11ef617	KICH-US
6400c324-2c94-477d-acb9-669d4ea46f1e	KICH-US
a592e80a-3b1a-46aa-be30-bcd87d6bca6f	KICH-US
24f887e1-ce82-40f3-9674-11102bd076c0	KICH-US
9dfcbabf-2bc0-43a2-bdde-d0b2aaca3f6b	KICH-US
345a06d6-fa5c-4674-a847-88a6b537cf3c	KICH-US
715f59dd-a80f-422d-988c-f73f4b987baf	KICH-US
