34881c6b-f59f-42c0-9f29-9c5c47262ae6	Lung-SCC
f1d9124e-dfa2-415e-b8b8-dd872fd3e2cb	Panc-AdenoCA
41dba8d1-8aad-474c-a82b-20b28ab818bd	Lymph-BNHL
fd504153-3cf6-44b9-99d5-21961ebac188	Uterus-AdenoCA
33061bf5-9b99-4735-a810-f2d5eeef6873	Panc-AdenoCA
132f7f2a-b902-4343-aa08-cf6a7af10b9a	Lymph-CLL
56ffaa35-814c-4c0b-b3c6-d4514d34fec2	CNS-GBM
7f03cb4b-60b1-460c-b761-402e7ca09b0d	Liver-HCC
31bc44b9-35ff-43fd-8a01-a834f3b1ce46	Uterus-AdenoCA
d4615ca0-b5c7-4a5c-8593-bd50034a78ae	Bladder-TCC
6051f40a-99e5-4461-9255-0e70d757b4d5	ColoRect-AdenoCA
93b51c61-6eea-4228-a102-840a2e118522	Kidney-ChRCC
85422a8e-2599-4dab-a257-150e380ecba8	Kidney-RCC
bd403458-5154-488b-931a-a7e737a6bf8c	Lymph-BNHL
b73523d7-f5a5-4140-8537-4df4d1ecf465	Bladder-TCC
5ead73fe-1c34-48ed-b20d-89fc3c82dbd6	Liver-HCC
63db50d6-5ef2-44d0-9906-26eae74ecf44	Bone-Leiomyo
c9ad6b1c-baa0-45a7-b7c4-733728505b8a	Kidney-RCC
dabdd983-a819-410e-bfb8-5c66a66cf5ab	Lymph-CLL
804ffa2e-158b-447d-945c-707684134c87	Bladder-TCC
47e5ff56-9534-4fcf-a593-33027e877f93	Liver-HCC
7dc3e035-c7ae-4164-a62b-9c2460812b05	Cervix-SCC
29b92b51-7ba3-42a9-97d3-6a9b5e43f928	Liver-HCC
6e6ad1a2-f1eb-44d1-9852-f5752afcf5eb	Liver-HCC
d67cad13-e849-48b0-926c-10b6046ba0b9	Ovary-AdenoCA
3ace181a-23bd-424e-a87e-e0c01a2a2cb8	Kidney-ChRCC
080ecc31-756a-4a1b-a51e-d632ac8219f7	ColoRect-AdenoCA
987528ac-437a-4eb8-a335-4f2076d5c006	Breast-AdenoCA
fc249113-83d4-4abe-8c80-a4f7305dcd91	Skin-Melanoma
b6365bdb-e6d5-4615-95b3-db12a0c2f3d9	Kidney-RCC
12f038e1-00af-4c64-a2e0-9e63323492ef	Panc-AdenoCA
448fe471-3f4e-4dc8-a4e0-6f147dc93abe	Bladder-TCC
b7f2e85a-3c6a-48b7-8a4f-2dec1d85359d	ColoRect-AdenoCA
19def402-fb8d-4b27-90dd-ce9135a3c0a2	Uterus-AdenoCA
79e81ab3-5466-4324-9387-2de00d62315c	Lymph-BNHL
efec3225-de07-4559-9a90-95223495cc61	Ovary-AdenoCA
ea43434b-197e-48ac-ae2e-46bc7f3776de	Breast-AdenoCA
878a7fe7-20ff-4651-9587-b4d6fd42e929	Head-SCC
50a5970d-a0cb-4251-8ab0-74ad0e94be9a	Kidney-RCC
c065761d-f775-457f-bda0-4c7c257a701e	CNS-GBM
41d50a3c-49fc-4d8a-9c25-bbbcd3a5da6f	CNS-GBM
a54aac0e-4108-49cf-bf50-687031c7cda6	Kidney-RCC
063cfacf-9933-4a2d-8921-0aeb76e12779	Kidney-RCC
de4c3f91-d164-47df-9971-feba840d247c	Kidney-RCC
02c6a893-49c5-49d1-8eb1-195021e70d52	Head-SCC
df4366c4-170f-4233-b577-a8ea277b069c	Bone-Leiomyo
7ccb9a4d-6f48-41c2-a630-27fde8c67d60	Panc-AdenoCA
0cf9bbc2-cbd5-4b64-8d90-cfa416307b39	Panc-AdenoCA
87e0b332-60f3-4d59-8c4e-691a820c9ee1	Kidney-RCC
461df2ae-fcf1-4b93-be0a-c14954fe7c42	Lymph-BNHL
6b25a78f-20dc-4ccc-b4c0-f9885d16725d	Liver-HCC
5c4b369c-51a3-4ca7-8b9d-2a8e49c0dde7	Stomach-AdenoCA
4019c219-c51e-479f-8a9d-cfa6816ed696	ColoRect-AdenoCA
09bc8542-4ea1-4599-91b3-d606425b37e2	Lung-AdenoCA
8658f4f5-9a50-4195-8ea3-227951977647	Ovary-AdenoCA
07835447-5d7e-4828-80fd-89b063989c9a	Lymph-BNHL
2c6f1862-bb82-4e7e-9cb3-338bdf022ff4	Breast-AdenoCA
537cccf2-fb25-448b-813e-ca5d5642b910	Lymph-CLL
a6c14ebc-81a2-44f7-af87-2b7ec85e5696	Breast-AdenoCA
687baf0b-aed9-4ab2-adb6-556a1d177a24	Lymph-BNHL
769e2ac9-a121-4b2a-a0fd-5f755b579811	Prost-AdenoCA
252a1c43-f954-44d7-8e31-6bcd0157a05c	Kidney-RCC
05486349-24a4-4931-bf5f-c9fefe369af2	ColoRect-AdenoCA
a592e80a-3b1a-46aa-be30-bcd87d6bca6f	Kidney-ChRCC
d72a7338-c144-4c62-a70e-2177a3b4b77e	Kidney-ChRCC
b7f11036-7ac4-41bc-a9a4-64162725fdfc	Lung-AdenoCA
3e012b50-06d1-4120-971b-5e54139b00ee	Lymph-BNHL
8888e808-594b-4c76-b2e4-62aa56736f7c	Ovary-AdenoCA
a335b03d-41ac-4d41-a2a9-3134b5b0a0a7	Kidney-RCC
27f87d1e-2c32-4beb-9677-62f7a286673d	Breast-AdenoCA
d53c2680-89ac-4f87-a7ba-f4c669546b76	Bone-Leiomyo
c6888be2-4517-41e4-a801-9c915f24e737	CNS-Oligo
84fe77b4-f6cc-49bf-a6b9-1621ec9394f8	Liver-HCC
622eaa04-b8f9-471b-98b0-7befd119f14c	Stomach-AdenoCA
7bc3209f-b349-49bf-9b3d-44ef870b586f	Cervix-SCC
ee963667-56b1-49bd-8896-e07b536d3014	Head-SCC
fd74de4d-6973-4597-a541-e8a13d80ad55	Kidney-RCC
81598359-24d5-4a8b-a6e6-7a6f94289119	Head-SCC
9b3e7a03-cf8c-4da8-bc36-20129d7783ba	Lymph-BNHL
3914c02e-44ad-4c96-8464-61aa95b42c49	CNS-GBM
2a7f6aac-8f94-4815-8b94-0ea7db71135c	Lymph-CLL
cf072bfe-3191-4a71-9e0b-decaa28365e1	Panc-AdenoCA
a8041e86-071e-46cd-8fb5-7ecdc1ab0553	Head-SCC
0d569bd5-418d-4d72-87ca-8e14668c2119	Lymph-BNHL
4c2ad4a0-5d57-4e27-9f35-058b2f205f50	Lung-SCC
43f7a2e0-fec9-4e43-872d-18c6c946fa17	Breast-AdenoCA
576a1741-8c65-40da-9f0f-b2ca805d70f3	Stomach-AdenoCA
1ac54c6e-a1e4-4f3b-b4a5-cdb327e0dca6	Panc-AdenoCA
49dec0c2-8e75-4f44-a253-82b2ea605890	Lung-AdenoCA
c767254e-b289-4904-a80f-050cf01ff8ba	Ovary-AdenoCA
4a4309b0-2aca-4d6a-ac50-039b28406bba	Lymph-BNHL
2bde43e2-fd4e-413e-adc7-c50bca75d358	Lung-AdenoCA
12874085-a596-41ae-b4cd-817cb1ebb278	Ovary-AdenoCA
1b1780d5-06da-40ee-9e15-02631a68027b	Lymph-BNHL
3d477ac1-3bdf-4410-9594-1a3a1412c6ae	CNS-Oligo
e1fc4226-40ce-43b7-b92e-aa7cecd0cf4d	Prost-AdenoCA
a1724132-f95c-4622-8987-fe3183b9dce3	Lymph-CLL
7410c00d-ed0b-48dc-a4bf-eb76ac613980	Panc-AdenoCA
aad8c8d6-d828-4aac-9cfb-cee893e36850	Kidney-RCC
c76f7fcc-2748-4b6d-805e-d21652dd5e3a	Head-SCC
13d05f7a-e16a-40ef-9a15-21257da2cf89	Breast-AdenoCA
5a535c49-d42e-43c6-9d32-dc76f28d4f0f	Breast-AdenoCA
b86e88e7-0d5f-4b32-a35f-dc97251ab990	Head-SCC
554b9439-7e11-43ec-8bc3-448c59100b9e	Uterus-AdenoCA
88395c0e-4afe-434d-8b20-5a3eef8b7f00	CNS-Oligo
1168944c-5451-4a18-8758-88bf5723bdd9	Panc-AdenoCA
b9d1a64e-d445-4174-a5b4-76dd6ea69419	Cervix-AdenoCA
01df36af-3617-40fc-9892-f54ce433cf71	Ovary-AdenoCA
2425a532-f562-423a-88f5-228642f53875	Kidney-RCC
2e66eb75-097c-4ad8-b2b3-9f5849dfd02f	Stomach-AdenoCA
fa5e2900-95e7-4700-9707-a329cd0c77fd	Kidney-RCC
745b8756-0eab-423f-8cde-e0ff1aaa6596	Ovary-AdenoCA
0554ffe5-31f7-43f5-8372-2b73c9cf3527	Panc-AdenoCA
94434272-4cbd-4b4d-bd98-44f18526dd69	Kidney-ChRCC
0c39c03a-ec84-42c6-be69-8e98bc7a9f5a	Uterus-AdenoCA
45348eff-4b09-4776-825e-b18de9dba937	Kidney-RCC
5b560f4c-d2a3-43fa-b394-abef78bdefc1	Ovary-AdenoCA
a31b6123-c1b7-4cd0-86d8-b2e640cce9da	Lymph-BNHL
ebc1a26b-9582-4756-acd5-b02d1152319d	Lymph-CLL
e6f7344b-951f-4f3f-b140-7bf53164c462	Ovary-AdenoCA
4853fd17-7214-4f0c-984b-1be0346ca4ab	CNS-Oligo
22edd867-dcd6-42b5-92bb-025ceb84b106	Skin-Melanoma
c1abb741-4fcd-4161-b057-c7efd619cc99	CNS-Oligo
04db8bef-8777-48ac-bc2e-3c9acb103f48	Kidney-RCC
2deb8f9a-9e0a-46d1-bcb5-902db3b5c8ac	Kidney-RCC
6d7f44df-e9f0-4542-a6d8-d14ee7804002	Breast-AdenoCA
7e584ff6-0b81-4f85-81da-b8117afee326	Head-SCC
42465bbd-289b-4e96-98fe-76809c5e1520	Ovary-AdenoCA
a96eddfc-3afb-4bf8-a440-c91778113fbd	Lung-SCC
cb5e1546-cda6-4991-911c-f3dd9f1a475a	Bone-Leiomyo
3feac02a-c99f-4dd9-9eff-e4f5e87f7dc5	Kidney-RCC
8ddcf0d9-312f-4055-8984-55d463face34	Lymph-BNHL
c2124bb2-30e1-4093-9a8a-3a188a6dc0a9	Head-SCC
6ba5f81a-b7a0-4c18-a112-2e11094eec85	Kidney-RCC
b02b4bba-6e66-44fb-a48f-38c309aaaac5	Eso-AdenoCA
2ccd028d-e7e0-4f77-a512-f658a31819a4	Kidney-ChRCC
31f02f48-44a4-445e-ac3d-e9bf3d8d25a2	ColoRect-AdenoCA
acd510de-b732-4a1a-8b72-6d22e763540b	Ovary-AdenoCA
25224aa0-cfdd-48ec-92e5-8f3992a3e574	Lung-SCC
7815397b-aa39-4b79-bcaa-6859a3f115f8	Kidney-RCC
a1fc7064-abf5-477d-983e-576a784e1d40	Ovary-AdenoCA
c8f64a71-e545-4eb6-9da3-2d43ae0c2627	Kidney-RCC
f5bb7ae4-4bb4-4e87-b83c-bc8620584989	Panc-AdenoCA
b7008a98-5aa0-4cc9-9bee-af2a422266db	Panc-AdenoCA
18ec066e-8510-4921-9e35-45d85fb01e38	Bone-Leiomyo
ee8ba991-8c96-476e-b096-49f3aaaffc2f	Panc-AdenoCA
2290b078-6a5b-4c83-9dfb-b525bbf14e4e	Breast-AdenoCA
2b02e3ad-4423-491e-993a-561e80dc7bcf	Lymph-BNHL
89c48e53-c8a9-4518-b3b8-509cdcaff52b	Lung-SCC
5255d645-d3d2-422e-8449-046cd21f4935	Panc-AdenoCA
931b24da-5d6d-4c2d-8de9-ef32d6eb8565	Stomach-AdenoCA
b752b444-f033-4be4-9d24-e5e80b4181af	Breast-AdenoCA
f1fdacf3-2bb5-400c-895d-ec7f472fa0d4	Lymph-CLL
d9e66fc5-9018-4568-b388-c5eb756f7823	Ovary-AdenoCA
f54442d1-80fa-4678-ac94-c3ad03bc37fb	Prost-AdenoCA
ee5d5e7d-78cf-4a29-a9ee-56aa3da877dd	Panc-AdenoCA
8cce153d-953d-40c5-976b-60f6a143608c	Lymph-CLL
97064332-1d4f-4571-93ff-354ffe6d7df9	Breast-AdenoCA
6797443c-eb4a-4654-b957-c0056e5a4206	Ovary-AdenoCA
aacaba97-ecde-440b-aae0-0e9c608c4b24	Breast-AdenoCA
ec646623-6d33-4fbd-888e-89f55d82eb11	Panc-AdenoCA
f9f04e42-63a2-4ee1-ade4-9e5bb5c20cdd	Breast-LobularCA
d2ab2555-7288-47a4-a80c-bf62d65b67b8	Lung-SCC
2f2eaecc-6509-423f-b63a-8c3bea1ba4a4	Ovary-AdenoCA
54a77010-2f16-4da9-8ca0-746a51801a00	Skin-Melanoma
00b9d0e6-69dc-4345-bffd-ce32880c8eef	Lymph-BNHL
858631eb-4e91-4aad-809c-c3948519313d	Lymph-BNHL
d54ca81c-1bcc-41ea-b17a-9f7249ebe9c1	Lung-SCC
e1f0c565-6ed3-4e42-bc3e-c7b0003e837a	Lymph-CLL
463bf060-8ba6-4a73-8173-172025f7b527	Liver-HCC
07b5141f-ac79-439b-883b-b0183bbe7ff5	Breast-AdenoCA
bd2ec47b-a120-4b3b-b10d-aee09805ab33	Kidney-ChRCC
affa4ef4-02ec-40f1-b6a2-739f8bf2afa9	Skin-Melanoma
a330a96e-9897-4605-b5f1-5b5ef45cd365	Ovary-AdenoCA
6726c157-f688-491d-8b56-35628645df89	Lung-AdenoCA
3869ff3f-21b9-4817-8ff4-83c6fc75ab11	Skin-Melanoma
bbbc531a-dd41-40b7-ae59-e35508aea0c7	Panc-AdenoCA
dc4bc4c4-2cc1-4a2e-a9f2-613088af17bf	Lymph-BNHL
b88f014e-bc0f-4775-8228-39e0b471c3b0	Lung-SCC
973d0577-8ca4-44a1-817f-1d3c1bada151	Bladder-TCC
eb59b79f-bd36-4bf4-83e3-2af73bd1d30a	Stomach-AdenoCA
0c9a5dbc-f7f3-43e7-83d1-77b9fb4b8b54	Prost-AdenoCA
207f8a42-5b05-4876-b0ae-ebfaeea27844	Breast-AdenoCA
e30c64d5-e796-4cfc-8dc8-6e62bf97822f	Liver-HCC
4adc846a-42cb-4ebd-a954-e31eb29d7572	Lymph-BNHL
93ff786e-0165-4b02-8d27-806d422e93fc	ColoRect-AdenoCA
0176cf1d-0760-4769-a493-277f4bb7585e	Lung-AdenoCA
0192d529-7340-45d8-a5f0-249cbb11ca19	Prost-AdenoCA
fc453f67-6623-4e8c-b519-0bd79e4d4651	ColoRect-AdenoCA
483bb781-0179-42e1-bf9c-487b240769b8	Kidney-RCC
b51fa117-2c0a-4e1d-8ec4-9f039073a486	Kidney-RCC
00bf0350-8c7c-4b9e-8143-13ea2dc1122f	Kidney-RCC
052665d1-ab75-4f40-be5a-b88154c8beed	Ovary-AdenoCA
7456abd5-303e-4e6f-bf4e-47efefc7310f	Breast-AdenoCA
90883300-d4b6-45d7-af9a-4e4ce4104500	Thy-AdenoCA
dacd4cc2-fc2b-4fbd-adf6-c8a46ae69c91	Kidney-RCC
c27290e4-6835-448a-abdc-df8ddd5f4630	CNS-GBM
2bff30d5-be79-4686-8164-7a7d9619d3c0	Liver-HCC
248fd0ed-f14c-40b8-9f14-e9c7adf16e22	Thy-AdenoCA
83eca7b5-45bb-44c0-8afe-36f8988d0078	Head-SCC
81cc0f39-6677-4f2e-9a75-d30152b188f3	Lymph-BNHL
3bfbc33d-804b-4bb3-97ac-97563d77b13d	Panc-AdenoCA
33070975-0f35-4518-9ffb-4c6170c32534	Panc-AdenoCA
fb0c6353-a90c-45e2-9355-7cd16cf756ff	Lung-SCC
cb783f8b-d092-4104-b809-3f90b19df7df	Bone-Leiomyo
aa06ae46-2336-4666-a3af-fc790daf8da4	ColoRect-AdenoCA
d6738c83-7b52-4224-846a-67bd085aaab8	Stomach-AdenoCA
db45d81f-695c-4f99-beea-6dbec1ff47fc	Breast-AdenoCA
14dd86c1-dfb3-4124-a453-4d64223bc048	Kidney-RCC
f9a81200-5381-496a-8062-099f9e793618	Kidney-RCC
3e94aa64-7dd3-4d63-a5de-b4050d3dfafa	Lymph-BNHL
23d77176-dfed-4bee-ac96-9934377d8d81	Lung-AdenoCA
1924d200-6929-4eef-8a7f-317f8fbab915	Thy-AdenoCA
f7187888-f261-4a39-99b4-966fd7207117	Uterus-AdenoCA
39c55051-e1bc-4081-962a-17205645de45	Kidney-RCC
915cbb43-9e00-433d-818f-531011bea57e	Lymph-CLL
148536ce-ee2a-4952-a19d-10d6f44146b9	Kidney-ChRCC
a315b798-f037-48d5-91ed-e733e3bbd6ee	Head-SCC
c66926a8-474d-482c-bfb7-043029c8b737	Lymph-BNHL
de614a3e-1c0d-49c7-a2f1-28bc58e6e5c7	Lung-AdenoCA
5046f1b4-9d95-4841-ba30-691fa44719a2	Head-SCC
f64e9609-d75d-400c-a92d-d77fd54d6c29	Kidney-RCC
bc1d5327-2e76-4e0e-b749-72a559469d0d	Lymph-BNHL
153a64ee-6322-4f2e-b3df-77ef7d3a4cf0	Stomach-AdenoCA
36d1a85e-a09b-4537-86e0-eaf1eb03aed8	Breast-AdenoCA
abedd46c-47b8-4242-adb6-12835400cb3f	Lymph-BNHL
6c65cb6d-8c50-4c7c-bc84-eeebe09fbe01	Breast-AdenoCA
3e7ccab5-5b1d-4147-b907-77cab8f0837e	Lymph-BNHL
0009b464-b376-4fbc-8a56-da538269a02f	Ovary-AdenoCA
d4b80307-abbd-48bb-b52c-6dcd409699a2	Head-SCC
9c181313-5b4c-41c5-9ad5-a5a86fe609aa	Kidney-RCC
47b5d831-5287-4f62-b17a-6e5eff2e4184	Breast-LobularCA
abc94013-71f5-4ac6-88a4-01b4ef9f9d2f	Lung-SCC
fa2c3620-7e82-4b12-b135-87986f0f2890	Lung-AdenoCA
a2238b5f-0513-487a-9b1b-7bef85ebf336	Panc-AdenoCA
02917220-6a7a-46a1-8656-907e96bef88e	Lymph-BNHL
369c06f2-8904-49cb-99d1-dd297ed0cd0c	Lung-SCC
2b36ac4b-eed3-4591-8b4f-b44049dfc5ed	Lymph-BNHL
68ba1105-569a-4209-9b45-0e2d64931806	Panc-AdenoCA
ed32c725-08ae-48eb-8fa2-719b9aeb7550	Uterus-AdenoCA
67bb70b2-b6f8-4aa9-80ce-48829f9fec56	Bone-Leiomyo
473fe833-fcc6-485e-93d2-95e662c3ef53	Thy-AdenoCA
af96db5a-684f-41d1-a910-5a5193393d9c	Uterus-AdenoCA
71982a1b-52a4-440f-bd5d-62a0e6cc7fd9	Lymph-BNHL
3f2ecbcd-5c9e-4d57-8aa5-962e2e86a83c	Skin-Melanoma
3c86ba21-7b11-4ec7-9d20-a2325197c676	Panc-AdenoCA
a3edc9cc-f54a-4459-a5d0-097879c811e5	Panc-AdenoCA
10cb8ac6-c622-11e3-bf01-24c6515278c0	Liver-HCC
15fd8dc8-c622-11e3-bf01-24c6515278c0	Liver-HCC
1df8939c-c622-11e3-bf01-24c6515278c0	Liver-HCC
23eb72d8-c622-11e3-bf01-24c6515278c0	Liver-HCC
2ecd8358-c622-11e3-bf01-24c6515278c0	Liver-HCC
31bcfd64-c622-11e3-bf01-24c6515278c0	Liver-HCC
34030a28-c622-11e3-bf01-24c6515278c0	Liver-HCC
35e33a7a-c622-11e3-bf01-24c6515278c0	Liver-HCC
3faeb03e-c622-11e3-bf01-24c6515278c0	Liver-HCC
4255582e-c622-11e3-bf01-24c6515278c0	Liver-HCC
47d77750-c622-11e3-bf01-24c6515278c0	Liver-HCC
4f6f48bc-c622-11e3-bf01-24c6515278c0	Liver-HCC
51800588-c622-11e3-bf01-24c6515278c0	Liver-HCC
5b178f44-c622-11e3-bf01-24c6515278c0	Liver-HCC
5cf21488-c622-11e3-bf01-24c6515278c0	Liver-HCC
6172ca02-c622-11e3-bf01-24c6515278c0	Liver-HCC
6622f932-c622-11e3-bf01-24c6515278c0	Liver-HCC
69f37546-c622-11e3-bf01-24c6515278c0	Liver-HCC
7ae510f8-c622-11e3-bf01-24c6515278c0	Liver-HCC
7c405ca0-c622-11e3-bf01-24c6515278c0	Liver-HCC
7d38018a-c622-11e3-bf01-24c6515278c0	Liver-HCC
7fba5aac-c622-11e3-bf01-24c6515278c0	Liver-HCC
80ab6c08-c622-11e3-bf01-24c6515278c0	Liver-HCC
819b4304-c622-11e3-bf01-24c6515278c0	Liver-HCC
83d57c5c-c622-11e3-bf01-24c6515278c0	Liver-HCC
87671312-c622-11e3-bf01-24c6515278c0	Liver-HCC
8a6d6b2e-c622-11e3-bf01-24c6515278c0	Liver-HCC
8fd5e62c-c622-11e3-bf01-24c6515278c0	Liver-HCC
9321341c-c622-11e3-bf01-24c6515278c0	Liver-HCC
97a6f44a-c622-11e3-bf01-24c6515278c0	Biliary-AdenoCA
99bdc3da-c622-11e3-bf01-24c6515278c0	Liver-HCC
9cb80280-c622-11e3-bf01-24c6515278c0	Liver-HCC
a1a75f66-c622-11e3-bf01-24c6515278c0	Liver-HCC
a2a67c8a-c622-11e3-bf01-24c6515278c0	Liver-HCC
abbbe65c-c622-11e3-bf01-24c6515278c0	Liver-HCC
b070af2a-c622-11e3-bf01-24c6515278c0	Liver-HCC
b1f19de6-c622-11e3-bf01-24c6515278c0	Liver-HCC
b32449c0-c622-11e3-bf01-24c6515278c0	Liver-HCC
b67208c4-c622-11e3-bf01-24c6515278c0	Liver-HCC
b994762c-c622-11e3-bf01-24c6515278c0	Liver-HCC
ba940092-c622-11e3-bf01-24c6515278c0	Liver-HCC
bba106ce-c622-11e3-bf01-24c6515278c0	Liver-HCC
bcc74a5e-c622-11e3-bf01-24c6515278c0	Biliary-AdenoCA
c021b61c-c622-11e3-bf01-24c6515278c0	Liver-HCC
cf2d34c4-c622-11e3-bf01-24c6515278c0	Liver-HCC
d182b67c-c622-11e3-bf01-24c6515278c0	Liver-HCC
d876d576-c622-11e3-bf01-24c6515278c0	Biliary-AdenoCA
da5b9926-c622-11e3-bf01-24c6515278c0	Biliary-AdenoCA
de4f520c-c622-11e3-bf01-24c6515278c0	Liver-HCC
df9f8c80-c622-11e3-bf01-24c6515278c0	Biliary-AdenoCA
e4fd1b3e-c622-11e3-bf01-24c6515278c0	Biliary-AdenoCA
e64e9f76-c622-11e3-bf01-24c6515278c0	Liver-HCC
f2b2111c-c622-11e3-bf01-24c6515278c0	Biliary-AdenoCA
f8733b80-c622-11e3-bf01-24c6515278c0	Liver-HCC
0be08326-c623-11e3-bf01-24c6515278c0	Liver-HCC
2584b428-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
39458b0e-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
5a51a6fc-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
5c9b8a2c-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
7512b38c-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
760881cc-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
7789ef18-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
78bc2608-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
79b23f34-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
7ae872a6-c623-11e3-bf01-24c6515278c0	Biliary-AdenoCA
3c2b1509-1eb9-4b79-9569-57810f291499	Ovary-AdenoCA
9c857452-c81d-4b9e-87a8-5b41f4394f7c	Panc-AdenoCA
4729fe4b-c1ac-489b-a67e-91e5c5e3ff8c	Kidney-ChRCC
29578759-9ccb-4a24-b5b8-c45ebd4339d9	Thy-AdenoCA
decfb419-63b3-47b0-9dfc-baae180566a0	Kidney-RCC
d392ded3-afc8-4c79-b278-40245f18f2f8	Ovary-AdenoCA
578ba169-1d2f-4187-b174-082bbc6a5bd2	Lymph-BNHL
00db1b95-8ca3-4cc4-bb46-6b8c8019a7c7	Kidney-RCC
c9f91ded-3b04-4cd1-8ea6-bbc635a8a4f0	Eso-AdenoCA
7b296706-b535-45a0-9a8e-4a34a8c33bb5	Lymph-CLL
bf7462a2-394f-4838-bcb6-4d0126fa48b1	Lung-AdenoCA
767517f2-f94c-44bb-9af6-36b662b166ef	Lymph-CLL
729229fe-92b9-439b-acd2-b49159116a41	Bone-Leiomyo
d432e99a-67fb-4609-b90f-99438eee7cae	Skin-Melanoma
5193a482-6ed9-4504-bd7c-c8b9e4103577	Head-SCC
d252a54e-0377-4b3e-8228-26108ea704fa	CNS-Oligo
85e29049-a5e8-49fa-a576-e113c7b2c2e3	ColoRect-AdenoCA
c13d7ee5-2bf0-43e4-9cd3-9326ed9355cf	Lymph-CLL
f03330dd-c616-4ad5-abc3-6d6b0445e9e9	Kidney-RCC
eba6d269-27f8-4e50-b59a-5d639bdd5cff	Lymph-CLL
786fc3e4-e2bf-4914-9251-41c800ebb2fa	ColoRect-AdenoCA
97c1a300-978d-4df1-9e97-ce2f92b9eff1	Kidney-ChRCC
91f458e6-64b7-454d-a542-b0aa23638fd8	Bladder-TCC
e84debc4-b47d-48ed-a0d0-2859f0ebf987	Ovary-AdenoCA
e56b0990-ff67-47c1-b9ad-87ef1d4aa2ae	Panc-AdenoCA
d056645f-4dd3-49f3-b0a4-2293e2b4d82c	Skin-Melanoma
7cdbe0e8-f614-4f54-b864-fd6b39e8ef1c	Breast-LobularCA
a29278af-7ecf-403e-b6a9-623ea7879d05	Lymph-BNHL
3e4d0e50-8cf4-4eb0-a00a-ccf0484ecc2f	Panc-AdenoCA
565e656c-d5e3-4fe4-a10c-2e9ca1e498b5	Thy-AdenoCA
d8d5585d-32cd-4ac4-b410-a4122a17a558	Stomach-AdenoCA
c016d025-3c92-41c5-b846-493b1fcce79e	Liver-HCC
0385961e-ea99-40b2-ad79-6872bc30d8a1	Uterus-AdenoCA
467ef778-f481-44f3-9768-b9900252d2ba	Breast-AdenoCA
cd3d7559-b583-4474-81df-4bf9232de3c2	ColoRect-AdenoCA
42d20028-0ddc-4dac-9f05-d674f8915f21	ColoRect-AdenoCA
a0fe80e0-e3ac-485b-8a1a-4c80c101b874	Head-SCC
d4bf6034-aeae-48a6-907b-10e2cc904015	Ovary-AdenoCA
a78544d7-65c6-4778-af62-ceec24c14056	CNS-Oligo
7087a2b6-7fc4-45b0-8c48-248864f03deb	Kidney-ChRCC
90b3c237-29a4-48b3-90b3-9f2c0ccb5928	Panc-AdenoCA
2fdab641-d73b-4f9a-aa4c-c1944f131a69	CNS-GBM
cc4f9175-a8c8-424a-99d7-8bd11cae0e52	Breast-AdenoCA
84e601b7-dfa5-4cd5-9fef-07f03967a0d4	Lung-SCC
14ed7388-41ed-43d4-afb2-04cd6410d5d2	Ovary-AdenoCA
e7335a24-e5fc-4558-9eba-511c5a802320	Thy-AdenoCA
141918cd-3e23-45bc-96e1-b208c80f69e7	Kidney-RCC
007aab66-2f07-459d-8952-3041d6ea24a8	Thy-AdenoCA
42f88b95-fa12-47c7-93f1-cf72f207291c	Kidney-RCC
45e16b70-c3ec-493e-86d1-505ffdf5056c	Lung-SCC
d8fbb398-d1da-4444-984a-22c8523625da	Breast-AdenoCA
e3ef5cad-4d6e-4f04-babb-a908ee02644b	ColoRect-AdenoCA
4904d56f-0fe7-4482-8f6d-9e54d261f399	Liver-HCC
d991f23a-dc1b-427a-b798-bd4187d3aa02	Kidney-RCC
8fa0484b-5f95-4ec8-b3de-cea2e8f3c5ca	Kidney-RCC
b537bc07-9998-49f4-bbbe-5b617152bfd9	Head-SCC
fa4d35e3-fc38-4e26-a9e0-521a648acec1	Skin-Melanoma
2cdc4cce-0877-4ec1-85f5-20c909912e65	ColoRect-AdenoCA
9e272bea-9193-4c10-a802-f7e18b2937a3	Prost-AdenoCA
ab318624-db9d-41d8-b7b8-34712434f28f	Prost-AdenoCA
96f337d2-cec4-4484-87cd-ab2109d2bf50	Uterus-AdenoCA
1bbb522d-e224-4b3f-9e10-3a47d06b2b05	Thy-AdenoCA
075fc96d-6742-4ef3-9369-482592ad3a2f	Bone-Leiomyo
3c963890-6e79-4b16-a4aa-bac04938b4d7	Bone-Leiomyo
0567d3e6-6278-4d0a-81ae-c084d73c6dd3	Thy-AdenoCA
bd6bd940-ef06-433a-80d9-dca5683e9cd2	Lymph-BNHL
2b4feb84-89e4-4c38-8561-5ffab02c8132	Ovary-AdenoCA
